player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
732,Christantus Uche,Forward,Crystal Palace,5.5,8,a,100,False,False,1,796,1.0,2,0.6666666666666666,0.4,11.333333333333334,5.294117647058823,0.0,0.0,0.0,0.0,0.3333333333333333,0.5666666666666668,0.0,0.0,0.0,2.0,0.4,0.0,27,1.35
762,Joél Drakes-Thomas,Midfielder,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
773,Dean Benamar,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
780,Ben Casey,Forward,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04
793,George King,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
242,Kiernan Dewsbury-Hall,Midfielder,Everton,4.9,9,a,100,False,False,1,38,1.0,3,5.333333333333333,3.2,71.0,6.76056338028169,0.3333333333333333,0.3333333333333333,0.0,1.0,16.333333333333332,15.199999999999998,16.866666666666667,0.0,0.0,3.0,0.4,0.0,27,2.47
243,Tyrique George,Midfielder,Everton,4.8,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,0.2,7.0,4.285714285714286,0.0,0.0,0.0,0.0,2.0,0.3999999999999999,0.0,0.0,0.0,1.0,0.4,0.0,27,0.94
287,Jordan Pickford,Goalkeeper,Everton,5.6,9,a,100,False,False,1,38,1.0,3,2.333333333333333,4.0,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,22.866666666666664,2.333333333333333,0.3333333333333333,5.0,0.4,0.0,27,2.63
288,Mark Travers,Goalkeeper,Everton,4.3,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.14
290,Jarrad Branthwaite,Defender,Everton,5.3,9,a,100,False,False,1,38,1.0,3,1.0,0.6,46.0,1.9565217391304348,0.0,0.0,0.0,0.0,2.6666666666666665,5.133333333333334,8.6,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.53
291,James Tarkowski,Defender,Everton,5.7,9,a,100,False,False,1,38,1.0,3,2.6666666666666665,4.0,90.0,2.6666666666666665,0.0,0.0,0.0,0.0,9.0,2.0333333333333337,17.2,0.0,0.0,5.0,0.4,0.0,27,2.88
292,Vitalii Mykolenko,Defender,Everton,4.9,9,a,100,False,False,1,38,1.0,3,1.3333333333333333,2.4,58.0,2.0689655172413794,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,15.433333333333332,9.26666666666667,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.49
294,Séamus Coleman,Defender,Everton,4.2,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
295,Michael Keane,Defender,Everton,4.7,9,a,100,False,False,1,38,1.0,3,2.0,2.2,60.0,3.0,0.0,0.0,0.0,0.0,9.666666666666666,0.4333333333333333,13.666666666666671,0.0,0.0,3.0,0.4,0.0,27,2.48
296,Nathan Patterson,Defender,Everton,4.4,9,a,100,False,False,1,38,1.0,3,1.0,2.4,23.666666666666668,3.8028169014084505,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,6.066666666666666,0.0,0.0,4.0,0.4,0.0,27,0.27
298,Reece Welch,Defender,Everton,3.8,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
299,Iliman Ndiaye,Midfielder,Everton,6.2,9,a,100,False,False,1,38,1.0,3,2.0,1.2,90.0,2.0,0.0,0.0,0.0,0.0,8.666666666666666,13.366666666666667,10.333333333333336,0.0,0.0,3.0,0.4,0.0,27,5.26
300,Dwight McNeil,Midfielder,Everton,5.5,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,1.6,15.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4333333333333322,1.1333333333333333,0.0,0.0,3.0,0.4,0.0,27,1.0
301,Carlos Alcaraz Durán,Midfielder,Everton,5.2,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,0.2,3.6666666666666665,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.2,0.0,0.0,1.0,0.4,0.0,27,0.44
302,Idrissa Gana Gueye,Midfielder,Everton,5.4,9,a,100,False,False,1,38,1.0,3,3.0,1.8,86.33333333333333,3.1274131274131274,0.0,0.3333333333333333,0.0,0.3333333333333333,9.333333333333334,17.633333333333333,15.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,3.53
303,James Garner,Midfielder,Everton,5.2,9,a,100,False,False,1,38,1.0,3,3.333333333333333,4.0,90.0,3.333333333333334,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,30.566666666666663,19.266666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.65
304,Tim Iroegbunam,Midfielder,Everton,4.8,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,1.6,3.6666666666666665,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,0.16
305,Harrison Armstrong,Midfielder,Everton,4.5,9,a,100,False,False,1,38,1.0,3,1.6666666666666667,2.4,64.0,2.34375,0.0,0.0,0.0,0.0,2.6666666666666665,5.5,5.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,1.83
306,Callum Bates,Midfielder,Everton,4.3,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03
307,Coby Ebere,Midfielder,Everton,4.4,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03
310,Thierno Barry,Forward,Everton,5.7,9,a,100,False,False,1,38,1.0,3,4.333333333333333,4.6,81.33333333333333,4.795081967213115,0.3333333333333333,0.0,0.0,1.0,26.0,13.566666666666668,14.6,0.0,0.0,5.0,0.4,0.0,27,4.77
311,Norberto Bercique Gomes Betuncal,Forward,Everton,5.0,9,a,100,False,False,1,38,1.0,3,3.0,2.2,7.666666666666667,35.21739130434782,0.3333333333333333,0.0,0.0,0.6666666666666666,12.333333333333334,0.0999999999999999,12.0,0.0,0.0,5.0,0.4,0.0,27,1.31
630,Tom King,Goalkeeper,Everton,3.9,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06
667,Adam Aznou,Defender,Everton,4.2,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
707,Tyler Dibling,Midfielder,Everton,5.3,9,a,100,False,False,1,38,1.0,3,0.6666666666666666,0.4,9.666666666666666,6.206896551724138,0.0,0.0,0.0,0.0,1.3333333333333333,4.1000000000000005,1.7333333333333334,0.0,0.0,2.0,0.4,0.0,27,1.51
728,Merlin Röhl,Midfielder,Everton,5.0,9,a,100,False,False,1,38,1.0,3,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.14
779,Braiden Graham,Forward,Everton,4.5,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
314,Bernd Leno,Goalkeeper,Fulham,4.9,10,a,100,False,False,0,747,1.0,4,1.3333333333333333,2.0,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,23.266666666666666,2.6666666666666665,0.0,5.0,0.6,0.0,27,5.47
316,Antonee Robinson,Defender,Fulham,4.9,10,a,100,False,False,0,747,1.0,4,0.6666666666666666,1.2,42.66666666666666,1.40625,0.0,0.0,0.0,0.0,0.6666666666666666,5.266666666666669,7.399999999999999,0.0,0.0,4.0,0.6,0.0,27,1.66
317,Joachim Andersen,Defender,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,3.0,2.6,90.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,14.333333333333334,11.199999999999998,26.266666666666666,0.0,0.3333333333333333,5.0,0.6,0.0,27,3.38
318,Calvin Bassey,Defender,Fulham,4.4,10,a,100,False,False,0,747,1.0,4,0.3333333333333333,0.2,1.3333333333333333,22.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.2,0.0,0.0,1.0,0.6,0.0,27,1.21
319,Timothy Castagne,Defender,Fulham,4.3,10,a,100,False,False,0,747,1.0,4,2.333333333333333,1.8,87.33333333333333,2.404580152671756,0.0,0.0,0.0,0.0,1.3333333333333333,4.833333333333334,17.933333333333334,0.0,0.0,5.0,0.6,0.0,27,1.15
320,Issa Diop,Defender,Fulham,4.3,10,a,100,False,False,0,747,1.0,4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,0.24
321,Jorge Cuenca Barreno,Defender,Fulham,4.3,10,a,100,False,False,0,747,1.0,4,2.333333333333333,2.0,88.33333333333333,2.377358490566038,0.0,0.0,0.0,0.0,2.6666666666666665,7.766666666666667,22.066666666666663,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.14
322,Kenny Tete,Defender,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,0.3333333333333333,0.2,2.333333333333333,12.857142857142856,0.0,0.0,0.0,0.0,0.0,6.6000000000000005,2.1333333333333333,0.0,0.0,1.0,0.6,0.0,27,1.25
323,Samuel Amissah,Defender,Fulham,3.8,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
324,Alex Iwobi,Midfielder,Fulham,6.3,10,a,100,False,False,0,747,1.0,4,2.6666666666666665,1.6,89.0,2.696629213483146,0.0,0.0,0.0,0.6666666666666666,5.0,31.2,13.333333333333334,0.0,0.0,3.0,0.6,0.0,27,1.98
325,Emile Smith Rowe,Midfielder,Fulham,5.6,10,a,100,False,False,0,747,1.0,4,2.0,2.8,73.33333333333333,2.4545454545454546,0.0,0.0,0.0,0.0,10.333333333333334,7.933333333333336,5.266666666666667,0.0,0.0,5.0,0.6,0.0,27,1.52
328,Ryan Sessegnon,Midfielder,Fulham,5.4,10,a,100,False,False,0,747,1.0,4,2.333333333333333,2.2,46.66666666666666,4.5,0.0,0.3333333333333333,0.0,0.0,3.333333333333333,14.333333333333334,17.599999999999998,0.0,0.0,5.0,0.6,0.0,27,3.7
329,Harry Wilson,Midfielder,Fulham,6.0,10,a,100,False,False,0,747,1.0,4,4.666666666666667,5.0,90.0,4.666666666666667,0.3333333333333333,0.0,0.0,1.0,15.666666666666666,23.233333333333334,18.0,0.0,0.0,5.0,0.6,-1.0,27,2.41
330,Sander Berge,Midfielder,Fulham,4.9,10,a,100,False,False,0,747,1.0,4,1.6666666666666667,3.4,90.0,1.666666666666667,0.0,0.0,0.0,0.0,6.333333333333333,9.366666666666667,14.200000000000005,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.43
335,Josh King,Midfielder,Fulham,4.4,10,a,100,False,False,0,747,1.0,4,1.3333333333333333,1.0,0.6666666666666666,180.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0333333333333334,0.0666666666666666,0.0,0.0,2.0,0.6,0.0,27,0.77
336,Harrison Reed,Midfielder,Fulham,4.3,10,a,100,False,False,0,747,1.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.05
337,Raúl Jiménez Rodríguez,Forward,Fulham,6.1,10,a,100,False,False,0,747,1.0,4,4.333333333333333,4.0,84.66666666666667,4.606299212598424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,38.66666666666666,17.033333333333335,22.133333333333336,0.0,0.0,5.0,0.6,0.0,27,4.51
338,Rodrigo Muniz Carvalho,Forward,Fulham,5.3,10,a,100,False,False,0,747,1.0,4,0.3333333333333333,0.2,5.0,6.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.81
424,Oscar Bobb,Midfielder,Fulham,5.1,10,a,100,False,False,0,747,1.0,4,0.3333333333333333,0.2,2.333333333333333,12.857142857142856,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.43
664,Benjamin Lecomte,Goalkeeper,Fulham,3.9,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.51
731,Kevin Santos Lopes de Macedo,Midfielder,Fulham,5.8,10,a,100,False,False,0,747,1.0,4,2.6666666666666665,2.0,30.666666666666668,7.826086956521739,0.3333333333333333,0.0,0.0,0.0,5.666666666666667,5.533333333333332,12.066666666666665,0.0,0.0,5.0,0.6,0.0,27,1.19
737,Jonah Kusi-Asare,Forward,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.14
770,Seth Ridgeon,Midfielder,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
786,Alfie McNally,Goalkeeper,Fulham,4.0,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.5
168,Facundo Buonanotte,Midfielder,Leeds,4.6,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,8.0,3.75,0.0,0.0,0.0,0.0,3.6666666666666665,0.1999999999999999,0.1333333333333333,0.0,0.3333333333333333,2.0,0.6,0.0,27,0.8
339,Illan Meslier,Goalkeeper,Leeds,4.1,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04
340,Alex Cairns,Goalkeeper,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
341,Karl Darlow,Goalkeeper,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,2.0,2.4,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,3.6666666666666665,0.0,4.0,0.6,0.0,27,2.08
342,Jayden Bogle,Defender,Leeds,4.4,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.2,90.0,3.333333333333334,0.3333333333333333,0.0,0.0,0.0,13.666666666666666,11.333333333333334,24.73333333333333,0.0,0.0,4.0,0.6,0.0,27,3.01
343,Pascal Struijk,Defender,Leeds,4.3,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.6,90.0,3.333333333333334,0.0,0.0,0.0,0.0,11.666666666666666,0.8333333333333335,33.2,0.0,0.0,5.0,0.6,0.0,27,2.49
344,Jaka Bijol,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.06
345,Sebastiaan Bornauw,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,1.6666666666666667,1.4,28.33333333333333,5.294117647058824,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,11.266666666666666,0.0,0.0,4.0,0.6,0.0,27,0.55
346,Sam Byram,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
347,Gabriel Gudmundsson,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,1.4,60.0,0.4999999999999999,0.0,0.0,0.0,0.0,2.6666666666666665,7.2,11.4,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.29
348,Joe Rodon,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.4,90.0,3.333333333333334,0.0,0.0,0.0,0.0,2.333333333333333,0.6333333333333334,22.6,0.0,0.0,5.0,0.6,0.0,27,2.38
350,Brenden Aaronson,Midfielder,Leeds,5.4,11,a,100,False,False,0,212,1.0,4,3.0,5.2,77.0,3.5064935064935066,0.0,0.0,0.3333333333333333,0.0,10.0,10.433333333333335,8.466666666666667,0.0,0.0,5.0,0.6,0.0,27,1.41
351,Wilfried Gnonto,Midfielder,Leeds,5.2,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.6,3.0,10.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0,3.0,0.6,0.0,27,0.4
353,Daniel James,Midfielder,Leeds,5.2,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,4.0,7.5,0.0,0.0,0.0,0.0,2.0,0.2666666666666666,0.0666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.65
354,Ethan Ampadu,Midfielder,Leeds,4.9,11,a,100,False,False,0,212,1.0,4,2.6666666666666665,3.6,90.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,6.866666666666667,10.6,0.0,0.0,5.0,0.6,0.0,27,2.03
356,Ilia Gruev,Midfielder,Leeds,4.7,11,a,100,False,False,0,212,1.0,4,4.666666666666667,4.8,66.66666666666667,6.299999999999999,0.0,0.6666666666666666,0.3333333333333333,1.0,13.666666666666666,17.9,20.133333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.06
358,Tanaka Ao,Midfielder,Leeds,4.8,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.6,8.0,3.75,0.0,0.0,0.0,0.0,0.0,1.1,2.1333333333333333,0.0,0.0,3.0,0.6,0.0,27,0.87
362,Joël Piroe,Forward,Leeds,4.9,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,1.6666666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.58
365,Lukas Nmecha,Forward,Leeds,5.0,11,a,100,False,False,0,212,1.0,4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,5.31
493,Sean Longstaff,Midfielder,Leeds,4.8,11,a,100,False,False,0,212,1.0,4,1.0,0.6,19.33333333333333,4.655172413793104,0.0,0.0,0.0,0.0,3.6666666666666665,5.333333333333333,3.0,0.0,0.0,3.0,0.6,0.0,27,0.73
660,Anton Stach,Midfielder,Leeds,4.7,11,a,100,False,False,0,212,1.0,4,3.333333333333333,2.4,54.66666666666666,5.487804878048781,0.0,0.3333333333333333,0.0,0.6666666666666666,7.0,15.133333333333333,20.8,0.0,0.3333333333333333,3.0,0.6,0.0,27,0.81
665,Lucas Estella Perri,Goalkeeper,Leeds,4.5,11,a,100,False,False,0,212,1.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.22
691,Dominic Calvert-Lewin,Forward,Leeds,5.9,11,a,100,False,False,0,212,1.0,4,3.6666666666666665,4.2,88.0,3.75,0.3333333333333333,0.0,0.0,0.3333333333333333,18.33333333333333,4.1000000000000005,13.733333333333333,0.0,0.0,5.0,0.6,0.0,27,3.25
706,James Justin,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,5.333333333333333,5.0,75.0,6.4,0.3333333333333333,0.3333333333333333,0.0,1.0,21.33333333333333,22.566666666666663,29.399999999999995,0.0,0.0,5.0,0.6,0.0,27,0.75
787,Sam Chambers,Midfielder,Leeds,4.4,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
366,Alisson Becker,Goalkeeper,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,1.3333333333333333,3.2,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.066666666666663,2.6666666666666665,0.3333333333333333,5.0,0.6,0.0,27,7.53
367,Giorgi Mamardashvili,Goalkeeper,Liverpool,4.1,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04
368,Ármin Pécsi,Goalkeeper,Liverpool,3.8,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
369,Freddie Woodman,Goalkeeper,Liverpool,3.9,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
371,Milos Kerkez,Defender,Liverpool,5.6,12,a,100,False,False,0,95,1.0,3,2.0,3.2,75.0,2.4000000000000004,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,14.333333333333334,16.400000000000002,0.0,0.0,5.0,0.6,0.0,27,2.93
372,Andrew Robertson,Defender,Liverpool,5.7,12,a,100,False,False,0,95,1.0,3,0.3333333333333333,0.4,15.0,2.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.233333333333333,1.9333333333333331,0.0,0.0,2.0,0.6,0.0,27,3.4
373,Virgil van Dijk,Defender,Liverpool,5.9,12,a,100,False,False,0,95,1.0,3,4.333333333333333,4.2,90.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,24.33333333333333,5.266666666666666,33.86666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,12.02
374,Ibrahima Konaté,Defender,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,4.0,4.2,60.0,6.0,0.3333333333333333,0.0,0.0,0.3333333333333333,7.333333333333333,0.6333333333333333,24.666666666666668,0.0,0.0,4.0,0.6,0.0,27,3.55
376,Joe Gomez,Defender,Liverpool,4.9,12,a,100,False,False,0,95,1.0,3,0.0,0.2,11.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1999999999999999,1.5333333333333332,0.0,0.0,2.0,0.6,0.0,27,0.51
378,Amara Nallo,Defender,Liverpool,3.7,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
379,Rhys Williams,Defender,Liverpool,3.7,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
380,Calvin Ramsay,Defender,Liverpool,3.8,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
381,Mohamed Salah,Midfielder,Liverpool,14.0,12,a,100,False,False,0,95,1.0,3,4.0,2.4,87.66666666666667,4.106463878326996,0.0,0.6666666666666666,0.0,0.0,48.0,31.866666666666664,15.266666666666666,0.0,0.0,3.0,0.6,0.0,27,5.91
382,Florian Wirtz,Midfielder,Liverpool,8.4,12,a,100,False,False,0,95,1.0,3,5.333333333333333,5.8,88.66666666666667,5.413533834586466,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,17.666666666666668,28.866666666666664,25.46666666666667,0.0,0.0,5.0,0.6,1.0,27,4.24
384,Cody Gakpo,Midfielder,Liverpool,7.3,12,a,100,False,False,0,95,1.0,3,2.6666666666666665,2.6,82.33333333333333,2.91497975708502,0.0,0.0,0.0,0.0,13.0,24.0,11.6,0.0,0.0,5.0,0.6,0.0,27,2.87
385,Federico Chiesa,Midfielder,Liverpool,6.3,12,a,100,False,False,0,95,1.0,3,0.6666666666666666,0.6,2.333333333333333,25.71428571428571,0.0,0.0,0.0,0.0,6.333333333333333,0.1999999999999999,1.5333333333333334,0.0,0.0,3.0,0.6,0.0,27,0.63
386,Alexis Mac Allister,Midfielder,Liverpool,6.2,12,a,100,False,False,0,95,1.0,3,1.3333333333333333,1.4,79.33333333333333,1.512605042016807,0.0,0.0,0.0,0.0,5.666666666666667,13.133333333333336,9.133333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.71
387,Dominik Szoboszlai,Midfielder,Liverpool,6.7,12,a,100,False,False,0,95,1.0,3,8.666666666666666,5.8,90.0,8.666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.0,11.666666666666666,40.53333333333334,47.06666666666666,0.0,0.0,5.0,0.6,0.0,27,1.71
388,Curtis Jones,Midfielder,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,1.0,1.6,14.0,6.428571428571428,0.0,0.0,0.0,0.0,2.333333333333333,2.5,2.533333333333333,0.0,0.0,4.0,0.6,0.0,27,1.29
390,Ryan Gravenberch,Midfielder,Liverpool,5.5,12,a,100,False,False,0,95,1.0,3,3.333333333333333,3.0,90.0,3.333333333333334,0.0,0.3333333333333333,0.0,0.0,3.0,17.166666666666668,17.66666666666667,0.0,0.3333333333333333,5.0,0.6,-1.0,27,3.59
396,Trey Nyoni,Midfielder,Liverpool,4.3,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
661,Hugo Ekitiké,Forward,Liverpool,8.9,12,a,100,False,False,0,95,1.0,3,5.333333333333333,3.6,68.0,7.0588235294117645,0.6666666666666666,0.0,0.0,1.0,34.333333333333336,13.8,25.466666666666665,0.0,0.0,4.0,0.6,0.0,27,4.01
686,Rio Ngumoha,Midfielder,Liverpool,4.3,12,a,100,False,False,0,95,1.0,3,0.3333333333333333,0.4,5.333333333333333,5.625,0.0,0.0,0.0,0.0,2.6666666666666665,0.5,0.3333333333333333,0.0,0.0,2.0,0.6,0.0,27,0.52
746,Kieran Morrison,Midfielder,Liverpool,4.5,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
