player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
770,Seth Ridgeon,Midfielder,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.93,Sunderland,17,0,4.89,Spurs,18,1,4.9,West Ham,19,1,4.93,Nott'm Forest,16,0,4.89,Burnley,3,1,4.91,0,0,False,False,4.91,🔴 Tough,0.0,0.02,0.02,0.004
786,Alfie McNally,Goalkeeper,Fulham,4.0,10,a,100,False,False,0,747,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.5,4.93,Sunderland,17,0,4.89,Spurs,18,1,4.9,West Ham,19,1,4.93,Nott'm Forest,16,0,4.89,Burnley,3,1,4.91,0,0,False,False,4.91,🔴 Tough,0.0,0.5,0.43,0.108
168,Facundo Buonanotte,Midfielder,Leeds,4.6,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,8.0,3.75,0.0,0.0,0.0,0.0,3.6666666666666665,0.1999999999999999,0.1333333333333333,0.0,0.3333333333333333,2.0,0.6,0.0,27,0.8,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.8,0.56,0.47,0.102
339,Illan Meslier,Goalkeeper,Leeds,4.1,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.04,0.03,0.03,0.007
340,Alex Cairns,Goalkeeper,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.05,0.04,0.03,0.008
341,Karl Darlow,Goalkeeper,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,2.0,2.4,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,3.6666666666666665,0.0,4.0,0.6,0.0,27,2.08,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-2.08,1.46,1.27,0.326
342,Jayden Bogle,Defender,Leeds,4.4,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.2,90.0,3.333333333333334,0.3333333333333333,0.0,0.0,0.0,13.666666666666666,11.333333333333334,24.73333333333333,0.0,0.0,4.0,0.6,0.0,27,3.01,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-3.01,2.11,1.9,0.432
343,Pascal Struijk,Defender,Leeds,4.3,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.6,90.0,3.333333333333334,0.0,0.0,0.0,0.0,11.666666666666666,0.8333333333333335,33.2,0.0,0.0,5.0,0.6,0.0,27,2.49,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-2.49,1.74,1.56,0.363
344,Jaka Bijol,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.06,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.06,0.04,0.04,0.01
345,Sebastiaan Bornauw,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,1.6666666666666667,1.4,28.33333333333333,5.294117647058824,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,11.266666666666666,0.0,0.0,4.0,0.6,0.0,27,0.55,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.55,0.38,0.34,0.089
346,Sam Byram,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.0,0.0,0.0,0.0
347,Gabriel Gudmundsson,Defender,Leeds,3.8,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,1.4,60.0,0.4999999999999999,0.0,0.0,0.0,0.0,2.6666666666666665,7.2,11.4,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.29,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-1.29,1.9,1.71,0.45
348,Joe Rodon,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,3.333333333333333,3.4,90.0,3.333333333333334,0.0,0.0,0.0,0.0,2.333333333333333,0.6333333333333334,22.6,0.0,0.0,5.0,0.6,0.0,27,2.38,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.62,2.57,2.31,0.592
350,Brenden Aaronson,Midfielder,Leeds,5.4,11,a,100,False,False,0,212,1.0,4,3.0,5.2,77.0,3.5064935064935066,0.0,0.0,0.3333333333333333,0.0,10.0,10.433333333333335,8.466666666666667,0.0,0.0,5.0,0.6,0.0,27,1.41,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.59,1.59,1.33,0.246
351,Wilfried Gnonto,Midfielder,Leeds,5.2,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.6,3.0,10.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0,3.0,0.6,0.0,27,0.4,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.4,0.28,0.23,0.044
353,Daniel James,Midfielder,Leeds,5.2,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,4.0,7.5,0.0,0.0,0.0,0.0,2.0,0.2666666666666666,0.0666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.65,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.35,0.76,0.63,0.121
354,Ethan Ampadu,Midfielder,Leeds,4.9,11,a,100,False,False,0,212,1.0,4,2.6666666666666665,3.6,90.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,6.866666666666667,10.6,0.0,0.0,5.0,0.6,0.0,27,2.03,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,1.97,2.62,2.19,0.447
356,Ilia Gruev,Midfielder,Leeds,4.7,11,a,100,False,False,0,212,1.0,4,4.666666666666667,4.8,66.66666666666667,6.299999999999999,0.0,0.6666666666666666,0.3333333333333333,1.0,13.666666666666666,17.9,20.133333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.06,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-2.06,1.44,1.2,0.255
358,Tanaka Ao,Midfielder,Leeds,4.8,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.6,8.0,3.75,0.0,0.0,0.0,0.0,0.0,1.1,2.1333333333333333,0.0,0.0,3.0,0.6,0.0,27,0.87,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,1.13,1.21,1.01,0.21
362,Joël Piroe,Forward,Leeds,4.9,11,a,100,False,False,0,212,1.0,4,0.3333333333333333,0.2,1.6666666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,27,0.58,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.42,0.71,0.59,0.12
365,Lukas Nmecha,Forward,Leeds,5.0,11,a,100,False,False,0,212,1.0,4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,5.31,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,2.69,6.12,5.11,1.022
493,Sean Longstaff,Midfielder,Leeds,4.8,11,a,100,False,False,0,212,1.0,4,1.0,0.6,19.33333333333333,4.655172413793104,0.0,0.0,0.0,0.0,3.6666666666666665,5.333333333333333,3.0,0.0,0.0,3.0,0.6,0.0,27,0.73,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,1.27,1.11,0.93,0.194
660,Anton Stach,Midfielder,Leeds,4.7,11,a,100,False,False,0,212,1.0,4,3.333333333333333,2.4,54.66666666666666,5.487804878048781,0.0,0.3333333333333333,0.0,0.6666666666666666,7.0,15.133333333333333,20.8,0.0,0.3333333333333333,3.0,0.6,0.0,27,0.81,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,3.19,1.77,1.48,0.315
665,Lucas Estella Perri,Goalkeeper,Leeds,4.5,11,a,100,False,False,0,212,1.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.22,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.78,0.45,0.39,0.087
691,Dominic Calvert-Lewin,Forward,Leeds,5.9,11,a,100,False,False,0,212,1.0,4,3.6666666666666665,4.2,88.0,3.75,0.3333333333333333,0.0,0.0,0.3333333333333333,18.33333333333333,4.1000000000000005,13.733333333333333,0.0,0.0,5.0,0.6,0.0,27,3.25,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-2.25,2.58,2.15,0.364
706,James Justin,Defender,Leeds,3.9,11,a,100,False,False,0,212,1.0,4,5.333333333333333,5.0,75.0,6.4,0.3333333333333333,0.3333333333333333,0.0,1.0,21.33333333333333,22.566666666666663,29.399999999999995,0.0,0.0,5.0,0.6,0.0,27,0.75,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,-0.75,0.52,0.47,0.121
787,Sam Chambers,Midfielder,Leeds,4.4,11,a,100,False,False,0,212,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.93,Aston Villa,2,0,4.96,Man City,13,1,4.93,Sunderland,17,1,4.89,Crystal Palace,8,0,4.93,Brentford,5,1,4.93,0,0,False,False,4.94,🔴 Tough,0.0,0.02,0.02,0.005
366,Alisson Becker,Goalkeeper,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,1.3333333333333333,3.2,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.066666666666663,2.6666666666666665,0.3333333333333333,5.0,0.6,0.0,27,7.53,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-5.53,5.87,5.16,0.956
367,Giorgi Mamardashvili,Goalkeeper,Liverpool,4.1,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.04,0.03,0.03,0.007
368,Ármin Pécsi,Goalkeeper,Liverpool,3.8,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.04,0.011
369,Freddie Woodman,Goalkeeper,Liverpool,3.9,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.04,0.01
371,Milos Kerkez,Defender,Liverpool,5.6,12,a,100,False,False,0,95,1.0,3,2.0,3.2,75.0,2.4000000000000004,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,14.333333333333334,16.400000000000002,0.0,0.0,5.0,0.6,0.0,27,2.93,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-1.93,2.35,2.15,0.384
372,Andrew Robertson,Defender,Liverpool,5.7,12,a,100,False,False,0,95,1.0,3,0.3333333333333333,0.4,15.0,2.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.233333333333333,1.9333333333333331,0.0,0.0,2.0,0.6,0.0,27,3.4,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-2.4,2.68,2.45,0.43
373,Virgil van Dijk,Defender,Liverpool,5.9,12,a,100,False,False,0,95,1.0,3,4.333333333333333,4.2,90.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,24.33333333333333,5.266666666666666,33.86666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,12.02,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-9.02,9.31,8.5,1.441
374,Ibrahima Konaté,Defender,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,4.0,4.2,60.0,6.0,0.3333333333333333,0.0,0.0,0.3333333333333333,7.333333333333333,0.6333333333333333,24.666666666666668,0.0,0.0,4.0,0.6,0.0,27,3.55,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-3.55,2.48,2.26,0.419
376,Joe Gomez,Defender,Liverpool,4.9,12,a,100,False,False,0,95,1.0,3,0.0,0.2,11.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1999999999999999,1.5333333333333332,0.0,0.0,2.0,0.6,0.0,27,0.51,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.51,0.36,0.33,0.067
378,Amara Nallo,Defender,Liverpool,3.7,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.003
379,Rhys Williams,Defender,Liverpool,3.7,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.003
380,Calvin Ramsay,Defender,Liverpool,3.8,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.003
381,Mohamed Salah,Midfielder,Liverpool,14.0,12,a,100,False,False,0,95,1.0,3,4.0,2.4,87.66666666666667,4.106463878326996,0.0,0.6666666666666666,0.0,0.0,48.0,31.866666666666664,15.266666666666666,0.0,0.0,3.0,0.6,0.0,27,5.91,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-3.91,4.74,4.01,0.286
382,Florian Wirtz,Midfielder,Liverpool,8.4,12,a,100,False,False,0,95,1.0,3,5.333333333333333,5.8,88.66666666666667,5.413533834586466,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,17.666666666666668,28.866666666666664,25.46666666666667,0.0,0.0,5.0,0.6,1.0,27,4.24,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-4.24,2.97,2.51,0.299
384,Cody Gakpo,Midfielder,Liverpool,7.3,12,a,100,False,False,0,95,1.0,3,2.6666666666666665,2.6,82.33333333333333,2.91497975708502,0.0,0.0,0.0,0.0,13.0,24.0,11.6,0.0,0.0,5.0,0.6,0.0,27,2.87,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.87,2.61,2.21,0.303
385,Federico Chiesa,Midfielder,Liverpool,6.3,12,a,100,False,False,0,95,1.0,3,0.6666666666666666,0.6,2.333333333333333,25.71428571428571,0.0,0.0,0.0,0.0,6.333333333333333,0.1999999999999999,1.5333333333333334,0.0,0.0,3.0,0.6,0.0,27,0.63,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.63,0.44,0.37,0.059
386,Alexis Mac Allister,Midfielder,Liverpool,6.2,12,a,100,False,False,0,95,1.0,3,1.3333333333333333,1.4,79.33333333333333,1.512605042016807,0.0,0.0,0.0,0.0,5.666666666666667,13.133333333333336,9.133333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.71,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.71,2.5,2.12,0.342
387,Dominik Szoboszlai,Midfielder,Liverpool,6.7,12,a,100,False,False,0,95,1.0,3,8.666666666666666,5.8,90.0,8.666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.0,11.666666666666666,40.53333333333334,47.06666666666666,0.0,0.0,5.0,0.6,0.0,27,1.71,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,0.29,1.8,1.52,0.227
388,Curtis Jones,Midfielder,Liverpool,5.4,12,a,100,False,False,0,95,1.0,3,1.0,1.6,14.0,6.428571428571428,0.0,0.0,0.0,0.0,2.333333333333333,2.5,2.533333333333333,0.0,0.0,4.0,0.6,0.0,27,1.29,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,0.71,1.5,1.27,0.235
390,Ryan Gravenberch,Midfielder,Liverpool,5.5,12,a,100,False,False,0,95,1.0,3,3.333333333333333,3.0,90.0,3.333333333333334,0.0,0.3333333333333333,0.0,0.0,3.0,17.166666666666668,17.66666666666667,0.0,0.3333333333333333,5.0,0.6,-1.0,27,3.59,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-2.59,2.81,2.38,0.433
396,Trey Nyoni,Midfielder,Liverpool,4.3,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.002
661,Hugo Ekitiké,Forward,Liverpool,8.9,12,a,100,False,False,0,95,1.0,3,5.333333333333333,3.6,68.0,7.0588235294117645,0.6666666666666666,0.0,0.0,1.0,34.333333333333336,13.8,25.466666666666665,0.0,0.0,4.0,0.6,0.0,27,4.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-3.01,3.11,2.63,0.296
686,Rio Ngumoha,Midfielder,Liverpool,4.3,12,a,100,False,False,0,95,1.0,3,0.3333333333333333,0.4,5.333333333333333,5.625,0.0,0.0,0.0,0.0,2.6666666666666665,0.5,0.3333333333333333,0.0,0.0,2.0,0.6,0.0,27,0.52,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,0.48,0.66,0.56,0.13
746,Kieran Morrison,Midfielder,Liverpool,4.5,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.002
760,Wellity Lucky,Defender,Liverpool,4.0,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.93,Nott'm Forest,16,0,4.9,West Ham,19,1,4.93,Wolves,20,0,4.89,Spurs,18,1,4.94,Brighton,6,0,4.92,0,0,False,False,4.92,🔴 Tough,0.0,0.01,0.01,0.002
82,Antoine Semenyo,Midfielder,Man City,8.0,13,a,100,False,False,1,603,1.0,3,5.666666666666667,5.0,90.0,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,31.0,9.3,25.466666666666665,0.0,0.0,5.0,0.4,1.0,27,10.29,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-5.29,8.7,7.88,0.985
182,James Trafford,Goalkeeper,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.16,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.16,0.11,0.1,0.022
260,Marc Guéhi,Defender,Man City,5.2,13,a,100,False,False,1,603,1.0,3,4.0,3.6,90.0,4.0,0.0,0.0,0.3333333333333333,0.0,22.33333333333333,8.366666666666667,29.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,4.44,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-2.44,3.71,3.52,0.677
401,Marcus Bettinelli,Goalkeeper,Man City,3.8,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.08,0.06,0.05,0.013
