player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
278,Charlie Hughes,Defender,Hull City,4.0,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,59,1025,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.32,0.0,0.0,-0.0
279,Semi Ajayi,Defender,Hull City,4.1,11,a,100,False,False,1,212,1.0,3,14.0,14.0,63.0,20.0,1.0,0.0,1.0,2.0,35.0,0.2,44.2,0.0,0.0,14.0,14.0,63.0,1.0,0.0,35.0,0.2,1.0,1.0,0.0,3,6.5,346363,24000,1.75,0.0,8.029999732971191,0.12999999523162842,0.019999999552965164,0.17000000178813934,0.07999999821186066,3.61,0.779,1.48,-0.0
280,Lewie Coyle,Defender,Hull City,4.0,11,d,75,False,False,1,212,1.0,3,6.0,6.0,69.0,7.826086956521739,0.0,0.0,1.0,0.0,0.0,11.3,5.8,0.0,0.0,6.0,6.0,69.0,0.0,0.0,0.0,11.3,1.0,1.0,0.0,3,0.6,907,4700,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.99,0.83,1.16,-0.0
281,Cody Drameh,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,1.0,1.0,20.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,2.2,0.0,0.0,1.0,1.0,20.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0.1,665,492,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,1.32,0.349,0.95,-0.0
282,Ryan Giles,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,6.0,6.0,84.0,6.428571428571428,0.0,0.0,1.0,0.0,4.0,18.8,13.8,0.0,0.0,6.0,6.0,84.0,0.0,0.0,4.0,18.8,1.0,1.0,0.0,3,1.0,11412,3363,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.99,0.953,1.69,-0.0
283,Matty Jacob,Defender,Hull City,4.0,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,44,99,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.32,0.0,0.0,-0.0
284,Cathal McCarthy,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,657,664,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.32,0.0,0.52,-0.0
285,Paddy McNair,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,1.0,1.0,26.0,3.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.1,498,818,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,1.32,0.419,1.04,-0.0
286,Mohamed Belloumi,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,1.0,0.0,7.0,2.2,10.6,0.0,0.0,3.0,3.0,90.0,0.0,0.0,7.0,2.2,1.0,1.0,0.0,3,0.8,14574,4510,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,2.87,1.0,2.34,-0.0
287,Liam Millar,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,2.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0,0.3,1.0,1.0,0.0,3,0.1,2325,641,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,1.72,0.337,1.25,-0.0
288,Kieran Dowell,Midfielder,Hull City,4.5,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.4,3055,3188,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.71,0.0,0.63,-0.0
289,Matt Crooks,Midfielder,Hull City,4.5,11,d,75,False,False,1,212,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,1.0,0.0,0.0,2.4,19.0,0.0,1.0,2.0,2.0,90.0,0.0,0.0,0.0,2.4,1.0,1.0,0.0,3,0.6,2238,8337,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,2.86,1.0,1.57,-0.0
290,Regan Slater,Midfielder,Hull City,4.5,11,a,100,False,False,1,212,1.0,3,6.0,6.0,90.0,6.0,0.0,1.0,1.0,0.0,0.0,19.3,18.4,0.0,0.0,6.0,6.0,90.0,0.0,1.0,0.0,19.3,1.0,1.0,0.0,3,4.4,77870,30191,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,2.86,1.0,2.1,-0.0
291,Eliot Matazo,Midfielder,Hull City,4.5,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,53,69,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.71,0.0,0.0,-0.0
292,Abdülkadir Ömür,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,128,260,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.7,-0.0
293,Abu Kamara,Midfielder,Hull City,5.0,11,u,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,60,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.0,-0.0
294,Óscar Zambrano,Midfielder,Hull City,4.5,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,467,1210,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.71,0.0,0.0,-0.0
295,Oli McBurnie,Forward,Hull City,5.5,11,a,100,False,False,1,212,1.0,3,5.0,5.0,90.0,5.0,0.0,1.0,1.0,0.0,52.0,21.1,17.2,0.0,0.0,5.0,5.0,90.0,0.0,1.0,52.0,21.1,1.0,1.0,0.0,3,2.1,21576,24924,5.21999979019165,0.0,7.079999923706055,0.7200000286102295,0.07999999821186066,0.25999999046325684,0.9399999976158142,6.06,1.0,5.22,-0.0
296,David Akintola,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,761,799,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.7,-0.0
297,Darko Gyabi,Midfielder,Hull City,4.5,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,70,266,2.0999999046325684,0.0,6.980000019073486,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.71,0.0,0.0,-0.0
298,Enis Destan,Forward,Hull City,4.5,11,u,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.3,0,3501,1.75,0.05000000074505806,2.2200000286102295,0.12999999523162842,0.07999999821186066,0.07000000029802322,0.1899999976158142,0.95,0.0,0.0,-0.0
299,Mason Burstow,Forward,Hull City,4.5,11,u,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,507,1.75,0.05000000074505806,2.2200000286102295,0.12999999523162842,0.07999999821186066,0.07000000029802322,0.1899999976158142,0.95,0.0,0.0,-0.0
340,Joe Gelhardt,Midfielder,Hull City,5.0,11,i,0,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,28,122,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.0,-0.0
556,Matt Targett,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,1.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2.2,5413,12888,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,1.32,0.132,0.69,-0.0
563,Hidemasa Morita,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,232,148,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.7,-0.0
572,Konstantinos Tzolakis,Goalkeeper,Hull City,4.5,11,a,100,False,False,1,212,1.0,3,10.0,10.0,90.0,10.0,0.0,0.0,1.0,3.0,0.0,0.0,34.6,5.0,0.0,10.0,10.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,6.0,196788,20970,1.5,0.0,1.940000057220459,0.0,0.0,0.20000000298023224,0.07000000029802322,2.86,1.0,1.5,-0.0
574,Jens Hjertø-Dahl,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,186,767,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.7,-0.0
576,Elliot Stroud,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,3.0,3.0,70.0,3.857142857142857,0.0,0.0,1.0,0.0,0.0,4.8,8.4,0.0,0.0,3.0,3.0,70.0,0.0,0.0,0.0,4.8,1.0,1.0,0.0,3,0.1,438,769,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,2.87,0.839,2.08,-0.0
585,Lucas Herrington,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,1.0,1.0,26.0,3.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.6,1862,2581,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,1.32,0.419,1.04,-0.0
586,Nobel Mendy,Defender,Hull City,4.0,11,a,100,False,False,1,212,1.0,3,15.0,15.0,63.0,21.428571428571427,1.0,0.0,1.0,1.0,33.0,0.6,51.8,0.0,0.0,15.0,15.0,63.0,1.0,0.0,33.0,0.6,1.0,1.0,0.0,3,5.2,93809,36107,1.75,0.0,6.559999942779541,0.029999999329447746,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.99,0.779,1.48,-0.0
589,Lucas Gourna-Douath,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,129,188,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,0.0,0.7,-0.0
617,Mohamed-Ali Cho,Midfielder,Hull City,5.0,11,a,100,False,False,1,212,1.0,3,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,412,107,2.3399999141693115,0.0,7.840000152587891,0.07000000029802322,0.10000000149011612,0.1599999964237213,0.07000000029802322,0.72,,,-0.0
259,Issa Diop,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,2.0,0.8,7.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,2.0,0.8,1.0,1.0,0.0,3,16.2,21165,58925,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.85,1.0,1.66,-0.0
267,Saša Lukić,Midfielder,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,5.0,5.0,90.0,5.0,0.0,1.0,0.0,0.0,2.0,14.8,23.4,0.0,0.0,5.0,5.0,90.0,0.0,1.0,2.0,14.8,1.0,1.0,0.0,3,0.1,417,855,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,2.93,1.0,2.22,-0.0
300,Christian Walton,Goalkeeper,Ipswich Town,4.5,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.5,195,2131,1.1399999856948853,0.0,0.41999998688697815,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.34,-0.0
301,Alex Palmer,Goalkeeper,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,4.4,11815,14428,0.9399999976158142,0.0,0.0,0.0,0.0,0.05999999865889549,0.07000000029802322,0.07,0.0,0.28,-0.0
302,David Button,Goalkeeper,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.5,3417,1684,0.9399999976158142,0.0,0.0,0.0,0.0,0.05999999865889549,0.07000000029802322,0.07,0.0,0.28,-0.0
303,Cédric Kipré,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.6,276,2613,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.19,0.0,0.5,-0.0
304,Dara O'Shea,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,4.0,4.0,90.0,4.0,0.0,0.0,0.0,0.0,2.0,24.5,48.0,0.0,0.0,4.0,4.0,90.0,0.0,0.0,2.0,24.5,1.0,1.0,0.0,3,3.3,11071,16038,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.85,1.0,1.66,-0.0
305,Leif Davis,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,2.3,15.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,2.3,1.0,1.0,0.0,3,4.9,27991,18224,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.85,1.0,1.66,-0.0
306,Jacob Greaves,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3,16.4,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,1.3,1.0,1.0,0.0,3,1.4,1373,4967,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,2.85,1.0,1.66,-0.0
307,Ben Johnson,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,354,621,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.19,0.0,0.5,-0.0
308,Darnell Furlong,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.6,283,2113,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,0.19,0.0,0.5,-0.0
309,Marcelino Núñez,Midfielder,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,4.0,4.0,79.0,4.556962025316456,0.0,0.0,0.0,0.0,4.0,7.3,13.0,0.0,0.0,4.0,4.0,79.0,0.0,0.0,4.0,7.3,1.0,1.0,0.0,3,0.1,618,968,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,2.93,0.913,2.08,-0.0
310,Azor Matusiwa,Midfielder,Ipswich Town,5.0,12,i,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,6,42,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.0,-0.0
311,Wes Burns,Midfielder,Ipswich Town,5.0,12,u,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,47,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.0,-0.0
312,Jack Taylor,Midfielder,Ipswich Town,4.5,12,i,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,100,426,2.1500000953674316,0.0,7.400000095367432,0.07000000029802322,0.10999999940395355,0.18000000715255737,0.07000000029802322,0.76,0.0,0.0,-0.0
313,Jack Clarke,Midfielder,Ipswich Town,5.5,12,a,100,False,False,1,38,1.0,4,7.0,7.0,19.0,33.1578947368421,1.0,0.0,0.0,1.0,18.0,0.6,33.6,0.0,0.0,7.0,7.0,19.0,1.0,0.0,18.0,0.6,1.0,1.0,0.0,3,0.3,781,2902,2.859999895095825,0.0,7.320000171661377,0.03999999910593033,0.14000000059604645,0.20999999344348907,0.1899999976158142,1.81,0.337,1.53,-0.0
314,Chiedozie Ogbene,Midfielder,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,36,144,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.67,-0.0
315,Abdul Fatawu,Midfielder,Ipswich Town,5.5,12,a,100,False,False,1,38,1.0,4,2.0,2.0,65.0,2.769230769230769,0.0,0.0,0.0,0.0,8.0,28.4,18.6,0.0,0.0,2.0,2.0,65.0,0.0,0.0,8.0,28.4,1.0,1.0,0.0,3,0.2,1045,1508,2.859999895095825,0.0,7.320000171661377,0.03999999910593033,0.14000000059604645,0.20999999344348907,0.1899999976158142,3.02,0.796,2.45,-0.0
316,Emersonn Correia da Silva,Forward,Ipswich Town,5.5,12,d,75,False,False,1,38,1.0,4,9.0,9.0,65.0,12.461538461538462,1.0,0.0,0.0,3.0,40.0,26.3,45.6,0.0,0.0,9.0,9.0,65.0,1.0,0.0,40.0,26.3,1.0,1.0,0.0,3,1.8,13337,29177,5.75,0.0,7.110000133514404,0.7099999785423279,0.07999999821186066,0.27000001072883606,0.9399999976158142,6.0,0.796,3.7,-0.0
317,George Hirst,Forward,Ipswich Town,5.0,12,u,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,0,2409,1.7400000095367432,0.05000000074505806,2.2100000381469727,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.17000000178813934,1.02,0.0,0.0,-0.0
318,Jaden Philogene,Midfielder,Ipswich Town,5.5,12,i,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,17,2000,2.859999895095825,0.0,7.320000171661377,0.03999999910593033,0.14000000059604645,0.20999999344348907,0.1899999976158142,0.81,0.0,0.0,-0.0
319,Sam Szmodics,Midfielder,Ipswich Town,5.0,12,u,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,119,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.0,-0.0
320,Chuba Akpom,Forward,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,1.0,1.0,24.0,3.75,0.0,0.0,0.0,0.0,2.0,0.0,1.4,0.0,0.0,1.0,1.0,24.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3,0.7,23680,6676,1.7400000095367432,0.05000000074505806,2.2100000381469727,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.17000000178813934,2.02,0.396,1.0,-0.0
321,Sindre Walle Egeli,Forward,Ipswich Town,4.5,12,a,100,False,False,1,38,1.0,4,1.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,3,3.0,64474,24967,1.8600000143051147,0.05000000074505806,2.2100000381469727,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,2.05,0.215,0.84,-0.0
322,Ali Al-Hamadi,Forward,Ipswich Town,5.0,12,u,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,0,2428,1.7400000095367432,0.05000000074505806,2.2100000381469727,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.17000000178813934,1.02,0.0,0.0,-0.0
323,Kasey McAteer,Midfielder,Ipswich Town,4.5,12,a,100,False,False,1,38,1.0,4,1.0,1.0,24.0,3.75,0.0,0.0,0.0,0.0,0.0,1.3,1.2,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.3,1.0,1.0,0.0,3,1.3,5936,8086,2.1500000953674316,0.0,7.400000095367432,0.07000000029802322,0.10999999940395355,0.18000000715255737,0.07000000029802322,1.76,0.396,1.24,-0.0
324,Anis Mehmeti,Midfielder,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,29,366,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.67,-0.0
554,Kayne van Oevelen,Goalkeeper,Ipswich Town,4.5,12,u,0,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,457,1.1399999856948853,0.0,0.41999998688697815,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.0,-0.0
562,Daizen Maeda,Midfielder,Ipswich Town,5.5,12,a,100,False,False,1,38,1.0,4,2.0,2.0,79.0,2.278481012658228,0.0,0.0,0.0,0.0,7.0,1.4,12.6,0.0,0.0,2.0,2.0,79.0,0.0,0.0,7.0,1.4,1.0,1.0,0.0,3,0.3,462,2618,2.859999895095825,0.0,7.320000171661377,0.03999999910593033,0.14000000059604645,0.20999999344348907,0.1899999976158142,3.02,0.913,2.69,-0.0
